phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
stress,union_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,0,0.05113871925213707,0.05113871925213707,0.0018500830046832561
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,2,5.410836680062444e-05,-5.410836680062444e-05,0.0018500830046832561
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,3,0.36544341182775186,0.36544341182775186,0.0018500830046832561
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,4,1.0818206130843238,1.0818206130843238,0.0018500830046832561
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,5,2.202046984383461,2.202046984383461,0.0018500830046832561
stress,union_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,0,0.08087675291483927,-0.08087675291483927,0.03185420797672123
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,2,0.24959197499401745,0.24959197499401745,0.03185420797672123
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,3,0.6845484534904905,0.6845484534904905,0.03185420797672123
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,4,1.5606964640504273,1.5606964640504273,0.03185420797672123
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,5,2.9306145804514685,2.9306145804514685,0.03185420797672123
stress,union_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,0,0.08118428851753602,-0.08118428851753602,0.030889042012859136
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,2,0.25105899660395964,0.25105899660395964,0.030889042012859136
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,3,0.6890460941311242,0.6890460941311242,0.030889042012859136
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,4,1.5682761886182133,1.5682761886182133,0.030889042012859136
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,5,2.938410399764266,2.938410399764266,0.030889042012859136
stress,union_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,0,0.07851230460602658,-0.07851230460602658,0.0315863749710843
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,2,0.23796269591220306,0.23796269591220306,0.0315863749710843
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,3,0.6440141732374642,0.6440141732374642,0.0315863749710843
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,4,1.4651308148681466,1.4651308148681466,0.0315863749710843
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,5,2.730425227531768,2.730425227531768,0.0315863749710843
stress,union_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,0,0.08105278245495891,-0.08105278245495891,0.033108374977018684
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,2,0.25035426436696223,0.25035426436696223,0.033108374977018684
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,3,0.6870826882197244,0.6870826882197244,0.033108374977018684
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,4,1.5666724745756766,1.5666724745756766,0.033108374977018684
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,5,2.9430124183681587,2.9430124183681587,0.033108374977018684
stress,union_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,0,0.12550065922329148,-0.12550065922329148,0.0352046670159325
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,2,0.07525488370389503,0.06798856026020306,0.0352046670159325
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,3,0.3405228210298956,-0.3405228210298956,0.0352046670159325
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,4,0.3729335108441681,-0.3729335108441681,0.0352046670159325
stress,intersection_error,video_engagement_retargeting,method_video_engagement_retargeting_02,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,5,0.1253221518833967,-0.1253221518833967,0.0352046670159325
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,baseline_vid,Existing VID,baseline,2,0,0.17125831702544067,0.17125831702544067,4.5797787606716156e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,baseline_vid,Existing VID,baseline,2,2,0.7250455675227837,-0.7250455675227837,4.5797787606716156e-07
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,0,0.0199188073507224,-0.0199188073507224,0.0005320000345818698
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,2,0.0843290020481669,0.0843290020481669,0.0005320000345818698
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,0,0.03726770605689859,0.03726770605689859,0.0004257079563103616
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,2,0.15777794370516587,-0.15777794370516587,0.0004257079563103616
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,0,0.024579658265880613,0.024579658265880613,0.0004170829779468477
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,2,0.10406135379474023,-0.10406135379474023,0.0004170829779468477
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,0,0.034570328584712165,0.034570328584712165,0.0004167080041952431
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,2,0.14635822634288742,-0.14635822634288742,0.0004167080041952431
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,0,0.019130005152310645,0.019130005152310645,0.0004309999640099704
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,2,0.08098949988577156,-0.08098949988577156,0.0004309999640099704
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,0,0.027328722814278797,0.027328722814278797,0.0004180839750915766
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,2,0.11569989545553612,-0.11569989545553612,0.0004180839750915766
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,two_group_divide,Two-group mixture,capture mixture,2,0,0.0031521181831927333,-0.0031521181831927333,0.0004099590005353093
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,two_group_divide,Two-group mixture,capture mixture,2,2,0.013344924357071575,0.013344924357071575,0.0004099590005353093
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,three_group_divide,Three-group mixture,capture mixture,2,0,0.034899026146590156,-0.034899026146590156,0.0004331250092945993
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,three_group_divide,Three-group mixture,capture mixture,2,2,0.14774981219530497,0.14774981219530497,0.0004331250092945993
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,0,0.028637094690900027,0.028637094690900027,0.0007729589706286788
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,2,0.12123906757618268,-0.12123906757618268,0.0007729589706286788
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,0,0.022367325720217976,-0.022367325720217976,0.0006666249828413129
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,2,0.09469513785351834,0.09469513785351834,0.0006666249828413129
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,0,0.01440126313656102,-0.01440126313656102,0.0006563750212080777
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,2,0.06096972012186794,0.06096972012186794,0.0006563750212080777
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,0,1.2243764775344071e-05,1.2243764775344071e-05,0.0006112499977461994
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,2,5.183704735444243e-05,-5.183704735444243e-05,0.0006112499977461994
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,0,0.014461149118600117,-0.014461149118600117,0.000600875006057322
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,2,0.061223257747984185,0.061223257747984185,0.000600875006057322
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,0,0.04961429220552314,-0.04961429220552314,0.0006067919894121587
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,2,0.21004890890887284,0.21004890890887284,0.0006067919894121587
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,0,0.018016496789510818,0.018016496789510818,0.0005890000029467046
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,2,0.0762753095588141,-0.0762753095588141,0.0005890000029467046
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,0,0.024727588911218946,-0.024727588911218946,0.000567917013540864
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,2,0.10468763812394738,0.10468763812394738,0.000567917013540864
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,0,0.17584641506760554,-0.17584641506760554,0.0015347910230048
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,2,0.7444699098294197,0.7444699098294197,0.0015347910230048
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,0,0.5043955596651484,0.5043955596651484,1.66997779160738e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,2,0.7509435585495006,-0.7509435585495006,1.66997779160738e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,3,0.9579150283302964,-0.9579150283302964,1.66997779160738e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,4,0.9940479393028786,-0.9940479393028786,1.66997779160738e-07
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,baseline_vid,Existing VID,baseline,5,5,0.9992410712656428,-0.9992410712656428,1.66997779160738e-07
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,0,0.17124673502686727,0.17124673502686727,0.017936832970008254
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,2,0.16196020070129544,-0.16031506707665102,0.017936832970008254
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,3,0.05976898986474407,-0.014366591733645788,0.017936832970008254
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,4,0.20122724693317096,0.20122724693317096,0.017936832970008254
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,5,0.5022738970899328,0.5022738970899328,0.017936832970008254
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,0,0.2777932517205284,0.2777932517205284,0.017596542020328343
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,2,0.34987046819019024,-0.34987046819019024,0.017596542020328343
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,3,0.3444838808016919,-0.3444838808016919,0.017596542020328343
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,4,0.2839215899129351,-0.2839215899129351,0.017596542020328343
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,5,0.10180439951014593,-0.10180439951014593,0.017596542020328343
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,0,0.24324635310371046,0.24324635310371046,0.017545915965456516
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,2,0.3703328822095409,-0.3703328822095409,0.017545915965456516
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,3,0.5112838601083453,-0.5112838601083453,0.017545915965456516
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,4,0.5930953031298016,-0.5930953031298016,0.017545915965456516
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,5,0.5283226251735303,-0.5283226251735303,0.017545915965456516
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,0,0.2707850774468456,0.2707850774468456,0.017435749992728233
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,2,0.3392822128481687,-0.3392822128481687,0.017435749992728233
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,3,0.32869449953931323,-0.32869449953931323,0.017435749992728233
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,4,0.2613109001786084,-0.2613109001786084,0.017435749992728233
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,5,0.07442257446708911,-0.07442257446708911,0.017435749992728233
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,0,0.24787786959621091,0.24787786959621091,0.017464415985159576
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,2,0.36587748537766546,-0.36587748537766546,0.017464415985159576
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,3,0.48480091258497016,-0.48480091258497016,0.017464415985159576
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,4,0.5493311148958101,-0.5493311148958101,0.017464415985159576
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,5,0.475148856898764,-0.475148856898764,0.017464415985159576
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,0,0.2619497634763586,0.2619497634763586,0.01742704102071002
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,2,0.3743640879808554,-0.3743640879808554,0.01742704102071002
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,3,0.47387900127178134,-0.47387900127178134,0.01742704102071002
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,4,0.522925859034232,-0.522925859034232,0.01742704102071002
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,5,0.438111827173825,-0.438111827173825,0.01742704102071002
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,0,0.19372394492371464,0.19372394492371464,0.017553374986164272
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,2,0.2655199095754981,-0.2655199095754981,0.017553374986164272
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,3,0.3014483040526097,-0.3014483040526097,0.017553374986164272
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,4,0.2714353285544238,-0.2714353285544238,0.017553374986164272
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,two_group_divide,Two-group mixture,capture mixture,5,5,0.12567256263725315,-0.12567256263725315,0.017553374986164272
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,0,0.1655760134791351,0.1655760134791351,0.017409207997843623
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,2,0.24831743771271758,-0.24831743771271758,0.017409207997843623
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,3,0.326245835517183,-0.326245835517183,0.017409207997843623
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,4,0.3400510948798386,-0.3400510948798386,0.017409207997843623
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,three_group_divide,Three-group mixture,capture mixture,5,5,0.23655653788206785,-0.23655653788206785,0.017409207997843623
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,0,0.13319559194217817,0.13319559194217817,0.0018039580318145454
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,2,0.169375029659995,-0.169375029659995,0.0018039580318145454
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,3,0.15674120575741898,-0.15674120575741898,0.0018039580318145454
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,4,0.09749563569102442,-0.09749563569102442,0.0018039580318145454
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,5,0.03131712026360502,-0.03131712026360502,0.0018039580318145454
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,0,0.0038045252428308995,0.0038045252428308995,0.0018458749982528389
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,2,0.12429640286879402,0.12429640286879402,0.0018458749982528389
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,3,0.439250507059617,0.439250507059617,0.0018458749982528389
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,4,0.7946652620019486,0.7946652620019486,0.0018458749982528389
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,5,1.1519093151376503,1.1519093151376503,0.0018458749982528389
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,0,0.007622254313903032,-0.007622254313903032,0.002089124987833202
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,2,0.16023227229962636,0.16023227229962636,0.002089124987833202
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,3,0.5292522922975914,0.5292522922975914,0.002089124987833202
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,4,0.9493261030677471,0.9493261030677471,0.002089124987833202
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,5,1.3788393932588254,1.3788393932588254,0.002089124987833202
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,0,0.057235874264468106,0.057235874264468106,0.0017672500107437372
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,2,3.56875785182206e-05,-3.56875785182206e-05,0.0017672500107437372
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,3,0.18058858405978703,0.18058858405978703,0.0017672500107437372
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,4,0.3978897406662044,0.3978897406662044,0.0017672500107437372
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,5,0.6141412553883421,0.6141412553883421,0.0017672500107437372
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,0,0.09298158570117315,-0.09298158570117315,0.0020633329986594617
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,2,0.23071922455116992,0.23071922455116992,0.0020633329986594617
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,3,0.5385835290162351,0.5385835290162351,0.0020633329986594617
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,4,0.9482743172350998,0.9482743172350998,0.0020633329986594617
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,5,1.390623379338196,1.390623379338196,0.0020633329986594617
stress,union_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,0,0.20213709177595213,-0.20213709177595213,0.0021029580384492874
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,2,0.33800102997446463,0.33800102997446463,0.0021029580384492874
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,3,0.5118562623436569,0.5118562623436569,0.0021029580384492874
stress,intersection_error,lead_generation,method_lead_generation_00,weeks_13__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,4,0.6188817720928399,0.6188817720928399,0.0021029580384492874
