panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.46016688761054136,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0454578953431957,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.10119560883110036,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.04545789534319569,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14716449525633424,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.04545789534319569,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__5_edps,5,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14716449525633424,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.028793774319066146,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_vid,agnostic_plus_selected_rid,total_error,1.0013400316149816,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_vid,agnostic_plus_selected_rid,total_error,0.11882447417321604,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.2053056349821553,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.015049017343891425,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.09572321189465303,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.34911010448673085,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.18480737363873134,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.2497976125451764,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.2053056349821553,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.18480737363873134,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,provider_recommended,agnostic_plus_selected_rid,total_error,0.18480737363873134,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.05259124763827429,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,1.0013400316149814,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.052591247638274295,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.15175955630428925,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.038584306596566156,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12647642800672892,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.03858430659656614,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.2053056349821552,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.038584306596566184,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.18480737363873145,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.038584306596566184,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,noncontiguous__5_edps,5,6,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.18480737363873145,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.04082332761578045,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_vid,agnostic_plus_selected_rid,total_error,1.1132935679420848,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_vid,agnostic_plus_selected_rid,total_error,0.17356755730853787,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.11556293918777442,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.23220649346136976,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.14083687352679708,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.4023248441392495,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.27238195761939826,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.3700617332916496,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.11556293918777442,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.27238195761939826,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,provider_recommended,agnostic_plus_selected_rid,total_error,0.27238195761939826,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.07141900100292162,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,1.113293567942085,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.07141900100292164,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.20076339695590242,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.060494919130050055,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.19132868718259335,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06049491913005012,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.17853820684052654,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06049491913005012,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.27448349983320997,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.06049491913005012,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.27448349983320997,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.04881209503239741,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_vid,agnostic_plus_selected_rid,total_error,3.0849699995233957,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_vid,agnostic_plus_selected_rid,total_error,0.662194442170382,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.11363027250623857,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.11363027250623857,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.11363027250623857,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.12581524407287203,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.12581524407287203,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.12581524407287203,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.11363027250623857,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.12581524407287203,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,provider_recommended,agnostic_plus_selected_rid,total_error,0.12581524407287203,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.0524037464655677,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,3.0849699995233966,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0524037464655677,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.662194442170382,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.047197633101920065,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.6621944421703823,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.047197633101920024,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14760179926803266,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.04719763310192005,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14525494826433352,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.04719763310192005,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14525494826433352,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.04357066950053135,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_vid,agnostic_plus_selected_rid,total_error,3.1540920958609195,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_vid,agnostic_plus_selected_rid,total_error,0.7450015884640161,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.13848927811488082,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.13848927811488082,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.13848927811488082,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.0898672821505211,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.0898672821505211,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.0898672821505211,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.13848927811488082,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.0898672821505211,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,provider_recommended,agnostic_plus_selected_rid,total_error,0.0898672821505211,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.05016870962403258,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,3.1540920958609204,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.050168709624032595,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.7450015884640161,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.049652258729718096,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.7450015884640161,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.049652258729718075,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.16766492452239368,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.049652258729718034,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12913445632366596,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.049652258729718034,small_under_10_percent
representative,2,crm_customer_list,evaluation_crm_customer_list_00,all_weeks__10_edps,10,13,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12913445632366596,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.0272,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_vid,agnostic_plus_selected_rid,total_error,0.041710000000001864,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_vid,agnostic_plus_selected_rid,total_error,0.009205027050796151,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.02096398139387667,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.025579654610913993,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.022539596971851587,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.001862301604807377,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.006479854891684652,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.0034384755351245405,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.02096398139387667,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.006479854891684652,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,provider_recommended,agnostic_plus_selected_rid,total_error,0.006479854891684652,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.1225951161150321,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.2223536271625728,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.12259511611503211,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.23982545255227378,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0737482281327245,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14657131842667157,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.07374822813272448,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.1453895018445792,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0737482281327245,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14684520788594904,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0737482281327245,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.14684520788594904,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.013084112149532711,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_vid,agnostic_plus_selected_rid,total_error,0.21456323987538953,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_vid,agnostic_plus_selected_rid,total_error,0.06950678299548609,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.01173027743484233,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.01368634844550184,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.0062075176310957035,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.028028277555330893,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.0026116565689583804,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.010090493938307339,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.01173027743484233,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.0026116565689583804,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,provider_recommended,agnostic_plus_selected_rid,total_error,0.0026116565689583804,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.14559330993886965,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.23526050479665486,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.14559330993886976,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.25257265816657387,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05576397010490499,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.12067503551267365,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.05576397010490497,small_under_10_percent
representative,2,catalog_retargeting,evaluation_catalog_retargeting_00,weeks_5_12__2_edps,2,8,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.11243418750309285,small_under_10_percent
